,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
11522,Italy,Desktop,Organic Search,Credit Card,Beauty,341,2,26.87,22.1,1,0.02,591.5,4,0,0,0,4.7
11523,Germany,Mobile,Social Media,Credit Card,Fashion,576,4,13.9,11.08,3,0.0,850.1,5,0,0,0,4.6
11524,Spain,Mobile,Social Media,Debit Card,Home & Kitchen,146,0,81.63,100.16,1,0.01,231.3,4,0,0,0,5.0
11525,Netherlands,Mobile,Marketplace,Credit Card,Toys,665,3,39.08,12.15,2,0.13,694.8,4,0,0,0,5.0
11526,Netherlands,Tablet,Organic Search,Debit Card,Pet Supplies,368,2,21.75,16.03,4,0.22,733.5,4,0,0,0,4.5
11527,Netherlands,Mobile,Organic Search,Credit Card,Home & Kitchen,308,1,63.07,55.15,1,0.26,147.1,4,0,0,1,3.9
11528,Belgium,Mobile,Social Media,Credit Card,Home & Kitchen,673,1,27.02,26.48,1,0.11,43.0,4,0,0,1,4.0
11529,Poland,Desktop,Organic Search,Debit Card,Garden,129,0,22.98,38.42,1,0.2,167.6,4,0,1,0,4.4
11530,Netherlands,Mobile,Email,Debit Card,Beauty,344,2,19.73,29.93,1,0.18,270.0,5,0,0,0,4.1
11531,Belgium,Desktop,Paid Ads,Klarna,Home & Kitchen,1158,4,56.28,86.04,1,0.34,532.3,5,0,0,0,5.0
11532,Germany,Desktop,Paid Ads,PayPal,Fashion,899,5,109.52,72.53,3,0.12,700.0,3,0,0,0,3.6
11533,Netherlands,Mobile,Direct,Bank Transfer,Garden,891,5,72.91,81.86,6,0.25,1093.5,5,0,0,0,4.4
11534,Germany,Mobile,Email,Credit Card,Toys,301,0,54.53,55.75,1,0.08,232.2,3,0,0,0,4.2
11535,Belgium,Mobile,Organic Search,PayPal,Fashion,307,3,62.3,38.88,2,0.34,376.4,2,0,0,0,5.0
11536,Netherlands,Desktop,Organic Search,Credit Card,Fashion,121,0,16.49,10.95,5,0.17,173.9,4,0,0,0,2.9
11537,Belgium,Mobile,Paid Ads,Credit Card,Fashion,531,0,30.92,34.1,1,0.09,481.7,4,0,0,0,4.3
11538,Spain,Mobile,Email,PayPal,Garden,330,5,83.87,61.74,2,0.27,1540.9,7,1,0,0,4.9
11539,Netherlands,Desktop,Social Media,Bank Transfer,Electronics,198,2,116.94,216.15,3,0.03,1195.2,5,0,0,0,3.1
11540,Netherlands,Mobile,Email,Debit Card,Fashion,148,0,37.27,65.15,4,0.3,703.6,4,0,1,0,4.0
11541,Germany,Mobile,Direct,Debit Card,Home & Kitchen,162,2,59.04,43.12,1,0.1,134.6,2,0,0,0,3.9
11542,Belgium,Desktop,Social Media,Credit Card,Electronics,304,2,43.56,45.36,6,0.03,1372.2,5,0,0,0,3.8
11543,Turkey,Desktop,Organic Search,Debit Card,Fashion,402,2,104.47,88.14,2,0.05,129.3,3,0,0,0,4.4
11544,Germany,Mobile,Marketplace,Credit Card,Beauty,193,1,177.0,175.48,4,0.09,298.1,4,0,0,0,4.7
11545,Netherlands,Desktop,Social Media,Debit Card,Pet Supplies,368,1,68.37,24.84,2,0.15,134.9,3,0,0,0,4.5
11546,France,Mobile,Organic Search,Debit Card,Home & Kitchen,738,6,23.69,35.5,1,0.14,690.4,5,0,0,0,4.7
11547,Belgium,Mobile,Paid Ads,Klarna,Electronics,515,1,73.5,62.07,1,0.15,387.6,5,0,0,0,4.7
11548,Netherlands,Desktop,Marketplace,Credit Card,Home & Kitchen,168,0,102.61,118.1,1,0.28,638.7,6,0,0,0,4.6
11549,Netherlands,Desktop,Paid Ads,Debit Card,Garden,344,0,56.33,69.76,2,0.14,1084.8,4,0,0,1,4.6
11550,Poland,Mobile,Organic Search,Debit Card,Beauty,763,4,46.96,20.92,2,0.49,542.3,4,0,0,0,4.6
11551,Poland,Desktop,Email,Debit Card,Pet Supplies,1299,5,18.75,10.32,1,0.16,429.2,4,0,0,0,4.1
11552,Germany,Mobile,Marketplace,PayPal,Beauty,419,2,10.48,7.62,1,0.07,407.1,6,0,0,0,3.8
11553,Italy,Mobile,Paid Ads,Gift Card,Fashion,642,3,66.81,57.67,2,0.2,169.2,2,0,0,0,4.1
11554,Italy,Desktop,Direct,PayPal,Electronics,97,1,38.65,91.23,1,0.31,782.0,4,0,0,0,4.8
11555,Belgium,Mobile,Paid Ads,Klarna,Garden,452,4,10.07,5.73,1,0.03,386.4,3,0,0,0,5.0
11556,Netherlands,Mobile,Organic Search,Bank Transfer,Beauty,348,0,60.46,63.18,1,0.21,553.5,5,0,0,0,5.0
11557,Poland,Desktop,Email,PayPal,Fashion,370,1,53.13,30.29,1,0.25,113.8,4,0,0,0,4.7
11558,Netherlands,Mobile,Organic Search,Klarna,Beauty,118,1,21.72,14.98,1,0.23,397.1,5,0,0,0,5.0
11559,Germany,Mobile,Organic Search,Credit Card,Electronics,353,1,46.27,76.35,1,0.18,267.7,3,0,0,0,5.0
11560,Germany,Mobile,Organic Search,Debit Card,Pet Supplies,98,0,32.25,40.47,1,0.08,329.9,5,0,0,0,4.2
11561,Spain,Mobile,Marketplace,Bank Transfer,Fashion,620,4,28.56,36.89,4,0.23,366.7,3,0,0,0,4.5
11562,France,Desktop,Organic Search,Debit Card,Home & Kitchen,355,1,51.36,52.52,5,0.09,770.6,4,0,0,0,5.0
11563,Turkey,Mobile,Social Media,Klarna,Home & Kitchen,467,3,96.01,96.68,1,0.14,1068.3,5,0,0,0,5.0
11564,France,Mobile,Marketplace,Credit Card,Home & Kitchen,118,3,21.05,54.79,2,0.04,422.0,5,0,0,0,4.8
11565,France,Desktop,Social Media,Bank Transfer,Fashion,342,0,17.77,20.31,1,0.21,531.1,4,0,0,0,3.4
11566,Germany,Mobile,Direct,Debit Card,Fashion,142,2,24.19,19.42,2,0.2,789.3,4,0,0,0,3.2
11567,Spain,Desktop,Organic Search,Debit Card,Fashion,800,4,65.94,84.2,1,0.18,95.7,3,0,0,0,4.7
11568,Netherlands,Tablet,Email,Klarna,Home & Kitchen,148,0,108.89,161.64,1,0.42,426.7,4,0,0,0,4.4
11569,Netherlands,Tablet,Organic Search,Debit Card,Beauty,177,3,13.34,6.38,1,0.08,117.2,4,0,0,0,4.5
11570,Italy,Mobile,Email,Debit Card,Sports,416,4,45.51,106.82,2,0.21,637.4,4,0,0,0,4.5
11571,Netherlands,Tablet,Direct,Klarna,Pet Supplies,245,1,127.48,118.43,5,0.17,620.4,4,0,0,0,4.4
11572,Netherlands,Desktop,Paid Ads,Credit Card,Sports,115,0,17.35,10.95,1,0.06,223.7,6,0,1,0,5.0
11573,Spain,Mobile,Social Media,Debit Card,Garden,352,3,84.54,60.45,2,0.04,570.2,4,0,0,0,5.0
11574,Turkey,Mobile,Social Media,Klarna,Electronics,352,5,114.04,146.82,1,0.29,318.1,4,0,0,0,5.0
11575,Netherlands,Desktop,Paid Ads,Credit Card,Fashion,474,0,24.6,26.82,2,0.49,502.7,4,0,0,1,5.0
11576,Germany,Mobile,Direct,Credit Card,Home & Kitchen,458,2,28.33,63.4,5,0.22,912.6,5,0,0,0,4.3
11577,Poland,Mobile,Marketplace,Credit Card,Fashion,716,4,35.8,21.56,1,0.02,591.0,4,0,0,0,5.0
11578,Spain,Desktop,Direct,PayPal,Home & Kitchen,140,1,39.35,26.62,1,0.01,32.4,3,0,0,0,4.7
11579,Belgium,Mobile,Direct,PayPal,Sports,270,1,38.27,60.06,2,0.01,582.6,5,0,0,0,4.0
11580,France,Desktop,Paid Ads,Klarna,Home & Kitchen,129,0,72.01,172.13,2,0.15,141.4,4,0,1,0,5.0
11581,Netherlands,Mobile,Organic Search,Credit Card,Toys,338,0,42.81,31.58,1,0.09,254.9,4,0,0,0,4.1
11582,Germany,Desktop,Email,PayPal,Home & Kitchen,412,1,50.75,29.99,1,0.06,415.9,5,0,0,0,4.7
11583,Belgium,Mobile,Marketplace,Credit Card,Garden,642,3,30.71,40.13,1,0.18,494.0,4,0,0,0,4.8
11584,Netherlands,Desktop,Organic Search,Debit Card,Garden,199,3,45.82,66.89,1,0.04,490.6,4,0,0,0,4.1
11585,Germany,Tablet,Organic Search,Gift Card,Garden,55,2,53.62,41.49,2,0.19,301.1,4,0,0,0,3.9
11586,Italy,Desktop,Direct,Bank Transfer,Beauty,71,1,45.97,74.33,1,0.0,89.1,5,0,0,0,4.3
11587,France,Mobile,Organic Search,Debit Card,Sports,473,5,42.42,68.61,1,0.06,248.2,2,0,0,0,4.2
11588,Turkey,Mobile,Paid Ads,Klarna,Garden,153,1,19.16,14.91,1,0.12,52.9,3,0,0,0,4.0
11589,Netherlands,Mobile,Direct,Bank Transfer,Pet Supplies,183,0,42.26,18.96,1,0.18,1228.7,7,1,0,0,3.8
11590,Poland,Mobile,Direct,Bank Transfer,Fashion,195,4,17.78,23.9,1,0.01,281.0,4,0,0,0,4.4
11591,Turkey,Mobile,Social Media,Klarna,Home & Kitchen,691,6,53.79,57.29,1,0.03,568.5,3,0,0,0,4.9
11592,Germany,Mobile,Social Media,Credit Card,Fashion,348,1,22.95,20.16,2,0.0,355.2,5,0,0,0,3.6
11593,Belgium,Mobile,Organic Search,PayPal,Home & Kitchen,564,4,51.0,74.95,1,0.1,347.8,4,0,0,0,4.0
11594,Belgium,Desktop,Paid Ads,Bank Transfer,Toys,138,1,60.8,41.68,1,0.06,384.0,3,0,0,0,4.3
11595,Poland,Desktop,Marketplace,PayPal,Toys,466,3,72.15,52.95,1,0.03,206.2,3,0,0,0,4.8
11596,Netherlands,Desktop,Direct,PayPal,Sports,156,1,41.36,53.48,3,0.11,561.6,5,0,0,0,3.8
11597,Spain,Mobile,Social Media,Klarna,Toys,163,0,32.74,12.44,1,0.09,132.3,3,0,0,0,4.1
11598,Netherlands,Mobile,Social Media,Bank Transfer,Home & Kitchen,88,1,37.34,59.07,1,0.02,187.4,3,0,0,0,4.2
11599,Netherlands,Mobile,Organic Search,Bank Transfer,Pet Supplies,269,2,43.22,39.01,2,0.02,91.3,4,0,0,0,4.4
11600,Netherlands,Desktop,Marketplace,Credit Card,Pet Supplies,401,4,18.13,25.77,1,0.13,364.0,2,0,0,0,4.5
11601,Turkey,Mobile,Paid Ads,PayPal,Fashion,361,0,22.9,10.88,6,0.35,354.6,4,0,0,0,4.0
11602,Turkey,Tablet,Social Media,Debit Card,Home & Kitchen,85,0,45.29,96.83,3,0.07,775.4,5,0,0,0,4.2
11603,Spain,Desktop,Organic Search,Debit Card,Fashion,405,1,52.55,60.1,3,0.38,65.5,4,0,0,0,3.9
11604,Netherlands,Desktop,Organic Search,Credit Card,Garden,251,0,43.5,69.14,2,0.21,831.8,5,0,0,0,3.3
11605,Poland,Mobile,Organic Search,PayPal,Garden,220,1,50.83,66.09,1,0.1,435.5,4,0,0,0,5.0
11606,Italy,Mobile,Direct,Debit Card,Home & Kitchen,456,1,16.91,23.73,1,0.27,801.5,3,0,0,0,4.9
11607,Italy,Mobile,Organic Search,Credit Card,Garden,227,1,75.94,100.83,1,0.08,287.3,5,0,0,0,3.9
11608,Netherlands,Mobile,Organic Search,PayPal,Beauty,211,1,51.37,61.77,1,0.12,78.8,4,0,0,0,4.7
11609,Belgium,Mobile,Direct,Debit Card,Toys,149,1,43.51,20.15,3,0.24,1257.2,5,0,0,0,5.0
11610,Netherlands,Tablet,Organic Search,Klarna,Pet Supplies,145,0,28.05,17.01,6,0.14,36.7,3,0,0,0,4.3
11611,Spain,Mobile,Email,Credit Card,Fashion,36,0,93.47,65.8,5,0.04,494.3,4,0,0,0,4.5
11612,Netherlands,Tablet,Paid Ads,Klarna,Fashion,149,2,47.46,47.57,1,0.31,443.2,4,0,0,0,5.0
11613,Netherlands,Desktop,Paid Ads,Debit Card,Home & Kitchen,1047,9,54.3,109.23,1,0.17,588.4,3,0,0,0,4.9
11614,France,Mobile,Paid Ads,Debit Card,Fashion,553,4,54.15,17.36,4,0.28,90.6,5,0,0,0,2.7
11615,Netherlands,Desktop,Organic Search,Credit Card,Fashion,446,1,63.99,56.26,2,0.18,643.3,4,0,0,0,4.6
11616,Netherlands,Desktop,Direct,Debit Card,Sports,149,0,48.51,49.82,2,0.0,191.0,2,0,1,0,4.8
11617,Germany,Mobile,Paid Ads,PayPal,Home & Kitchen,247,1,61.0,97.23,1,0.28,197.6,3,0,0,1,5.0
11618,Belgium,Desktop,Social Media,Klarna,Toys,178,0,16.5,13.88,1,0.16,612.4,5,0,0,1,3.7
11619,Turkey,Desktop,Marketplace,Credit Card,Toys,509,3,16.69,6.25,1,0.01,305.6,3,0,0,0,3.2
11620,Germany,Mobile,Organic Search,Debit Card,Sports,489,1,75.37,89.75,1,0.14,348.1,3,0,0,0,4.6
11621,Belgium,Mobile,Social Media,Debit Card,Home & Kitchen,530,4,42.31,56.24,2,0.02,372.0,3,0,0,0,3.9
11622,Belgium,Mobile,Paid Ads,Gift Card,Toys,635,1,31.01,30.06,1,0.12,275.0,4,0,0,1,4.8
11623,Netherlands,Desktop,Organic Search,Credit Card,Sports,412,1,27.91,75.44,1,0.09,622.0,4,0,0,0,4.1
11624,Spain,Mobile,Direct,PayPal,Beauty,240,3,22.34,28.48,2,0.05,171.1,2,0,0,0,4.5
11625,Belgium,Mobile,Paid Ads,Debit Card,Sports,160,3,33.8,36.61,1,0.08,267.6,5,0,0,1,4.3
11626,Poland,Mobile,Direct,Credit Card,Sports,287,2,36.94,27.47,2,0.01,594.0,5,0,0,0,5.0
11627,Germany,Mobile,Social Media,Klarna,Toys,362,0,80.52,45.94,4,0.25,209.1,4,0,0,0,4.5
11628,Belgium,Mobile,Organic Search,Credit Card,Electronics,274,1,27.06,168.04,5,0.07,419.7,3,0,0,0,5.0
11629,Netherlands,Mobile,Organic Search,PayPal,Fashion,1293,7,36.37,63.8,5,0.18,566.3,3,0,0,0,4.0
11630,Belgium,Desktop,Marketplace,PayPal,Toys,378,1,19.3,16.48,2,0.04,470.8,3,0,0,0,3.9
11631,Germany,Mobile,Social Media,Credit Card,Beauty,451,3,31.02,23.18,2,0.17,632.3,6,0,0,0,4.3
11632,Netherlands,Tablet,Social Media,Credit Card,Home & Kitchen,169,1,39.33,54.28,6,0.12,677.7,6,0,0,0,5.0
11633,Italy,Mobile,Marketplace,Klarna,Fashion,306,0,109.09,160.97,2,0.09,115.4,4,0,0,0,4.1
11634,Netherlands,Mobile,Organic Search,PayPal,Toys,768,4,89.76,116.84,2,0.07,439.8,3,0,0,0,4.8
11635,Poland,Mobile,Social Media,Klarna,Pet Supplies,805,7,32.89,7.63,7,0.29,308.3,4,0,0,0,4.7
11636,Netherlands,Mobile,Organic Search,Credit Card,Toys,644,6,44.92,38.96,8,0.26,408.9,3,0,0,0,4.5
11637,Netherlands,Mobile,Paid Ads,PayPal,Home & Kitchen,562,1,48.62,71.48,3,0.25,200.3,4,0,0,0,4.0
11638,Netherlands,Mobile,Marketplace,Credit Card,Electronics,537,2,58.24,97.2,8,0.02,735.0,4,0,0,0,4.7
11639,Netherlands,Mobile,Direct,PayPal,Beauty,474,3,46.46,53.12,1,0.11,951.6,4,0,0,0,4.9
11640,Belgium,Mobile,Organic Search,Klarna,Garden,330,2,54.39,44.47,2,0.41,444.4,5,0,0,0,4.0
11641,Turkey,Mobile,Organic Search,PayPal,Sports,228,1,60.26,39.71,1,0.38,557.8,4,0,0,0,4.0
11642,Belgium,Desktop,Organic Search,Debit Card,Home & Kitchen,515,4,95.66,162.17,1,0.08,744.4,4,0,0,0,4.6
11643,Poland,Mobile,Organic Search,Gift Card,Electronics,445,1,22.06,44.12,1,0.06,299.6,4,0,0,0,4.6
11644,France,Mobile,Marketplace,Credit Card,Beauty,463,3,105.02,63.88,1,0.07,322.1,6,0,0,0,4.3
11645,France,Mobile,Organic Search,Debit Card,Pet Supplies,95,0,56.67,52.45,1,0.31,726.6,3,0,0,0,5.0
11646,Netherlands,Mobile,Direct,PayPal,Home & Kitchen,219,2,32.95,40.32,1,0.19,554.7,4,0,0,0,4.9
11647,Netherlands,Desktop,Organic Search,Bank Transfer,Beauty,1301,8,29.33,23.75,4,0.18,230.6,3,0,0,0,5.0
11648,Belgium,Mobile,Email,Debit Card,Garden,409,3,33.96,15.95,2,0.19,452.2,3,0,0,0,4.5
11649,Netherlands,Mobile,Marketplace,Klarna,Garden,488,6,87.26,172.01,2,0.27,587.3,3,0,0,0,4.3
11650,France,Mobile,Direct,Debit Card,Electronics,498,3,26.36,25.5,1,0.23,599.2,3,0,0,0,5.0
11651,Netherlands,Desktop,Organic Search,Klarna,Sports,174,1,32.5,30.6,3,0.08,536.2,5,0,0,0,4.6
11652,Netherlands,Mobile,Email,Klarna,Fashion,70,0,45.84,36.67,2,0.23,512.3,3,0,0,1,3.4
11653,France,Mobile,Paid Ads,Debit Card,Garden,91,0,77.91,64.41,3,0.28,371.2,2,0,0,0,4.4
11654,Italy,Mobile,Direct,Credit Card,Garden,218,1,45.46,27.93,1,0.38,653.0,4,0,0,0,3.9
11655,Italy,Mobile,Marketplace,Credit Card,Home & Kitchen,310,0,42.95,36.99,3,0.17,98.9,3,0,1,0,3.9
11656,Turkey,Mobile,Organic Search,Klarna,Sports,202,2,11.14,19.55,1,0.08,324.5,3,0,0,0,3.6
11657,Spain,Mobile,Paid Ads,Klarna,Garden,228,3,173.46,241.54,1,0.11,202.4,4,0,1,0,4.1
11658,Belgium,Desktop,Social Media,Debit Card,Fashion,430,4,95.3,63.85,3,0.19,319.1,4,0,0,0,3.5
11659,Netherlands,Tablet,Marketplace,Credit Card,Fashion,58,0,19.94,13.31,1,0.24,269.7,3,0,0,0,5.0
11660,Italy,Mobile,Marketplace,Credit Card,Home & Kitchen,1057,6,68.95,43.11,2,0.29,348.0,4,0,0,0,4.1
11661,Belgium,Mobile,Organic Search,Credit Card,Fashion,479,0,46.71,28.38,3,0.09,740.0,4,0,0,0,4.4
11662,Netherlands,Mobile,Social Media,Klarna,Pet Supplies,699,3,54.37,37.88,1,0.15,541.6,6,0,0,0,5.0
11663,Netherlands,Tablet,Email,Credit Card,Electronics,297,1,11.28,7.59,2,0.03,101.1,4,0,0,0,4.5
11664,Belgium,Mobile,Paid Ads,PayPal,Beauty,463,0,37.31,26.58,2,0.04,1122.0,5,0,0,0,4.8
11665,Italy,Desktop,Paid Ads,Credit Card,Electronics,262,4,24.69,35.16,1,0.13,727.3,4,0,0,0,4.1
11666,Turkey,Mobile,Email,Gift Card,Fashion,187,0,40.14,43.14,2,0.34,810.6,5,0,0,0,4.6
11667,Belgium,Mobile,Marketplace,Bank Transfer,Sports,277,2,25.55,20.94,3,0.07,494.1,5,0,0,0,4.0
11668,Poland,Mobile,Organic Search,Credit Card,Pet Supplies,634,2,87.15,64.85,2,0.04,281.7,5,0,0,0,4.9
11669,France,Mobile,Social Media,Credit Card,Pet Supplies,611,1,68.67,68.69,5,0.01,528.3,7,0,0,0,4.4
11670,Turkey,Mobile,Paid Ads,Credit Card,Home & Kitchen,290,1,21.07,13.54,3,0.31,492.5,3,0,0,0,5.0
11671,Netherlands,Mobile,Marketplace,Debit Card,Garden,170,0,40.84,46.95,6,0.02,703.7,6,0,0,0,4.5
11672,Belgium,Mobile,Paid Ads,Credit Card,Toys,331,2,26.33,18.32,2,0.08,330.2,4,0,0,1,4.8
11673,France,Mobile,Paid Ads,Debit Card,Garden,568,2,47.09,24.3,2,0.09,422.6,3,0,0,0,4.2
11674,Belgium,Desktop,Social Media,Klarna,Fashion,831,3,38.6,25.17,3,0.24,236.4,7,0,0,0,5.0
11675,France,Desktop,Email,PayPal,Sports,260,4,69.99,88.5,2,0.29,555.3,5,0,0,0,4.4
11676,Belgium,Mobile,Organic Search,Klarna,Electronics,277,0,27.91,147.21,1,0.12,112.7,4,0,0,0,3.8
11677,Germany,Desktop,Paid Ads,Credit Card,Garden,89,0,64.13,77.67,2,0.43,290.0,4,0,0,0,4.3
11678,Spain,Mobile,Paid Ads,Credit Card,Electronics,932,8,48.58,162.96,1,0.15,308.1,2,0,0,0,4.0
11679,Spain,Mobile,Organic Search,Debit Card,Home & Kitchen,359,1,55.48,41.95,1,0.48,562.7,5,0,0,0,4.8
11680,Netherlands,Mobile,Social Media,Gift Card,Garden,535,3,23.67,23.21,1,0.38,102.1,4,0,0,0,3.9
11681,Netherlands,Mobile,Marketplace,Debit Card,Electronics,259,0,43.83,53.86,1,0.05,97.3,4,0,0,0,4.9
11682,Netherlands,Mobile,Organic Search,Credit Card,Garden,487,2,32.59,24.67,2,0.07,523.0,3,0,0,0,4.7
11683,Belgium,Tablet,Paid Ads,Klarna,Toys,461,2,53.05,35.08,1,0.03,409.9,3,0,0,0,4.4
11684,Spain,Desktop,Organic Search,PayPal,Home & Kitchen,87,0,44.59,43.71,1,0.05,289.3,4,0,0,0,5.0
11685,Netherlands,Mobile,Direct,Debit Card,Home & Kitchen,155,0,50.85,35.77,3,0.1,487.4,4,0,0,0,5.0
11686,Netherlands,Mobile,Marketplace,Credit Card,Electronics,94,1,47.2,75.13,1,0.09,215.8,4,0,0,0,4.0
11687,Poland,Mobile,Organic Search,PayPal,Electronics,123,1,63.78,116.14,1,0.04,1063.8,4,0,0,0,5.0
11688,France,Desktop,Social Media,Bank Transfer,Home & Kitchen,185,1,218.48,254.75,3,0.12,220.0,3,0,0,0,4.2
11689,Belgium,Desktop,Marketplace,Credit Card,Home & Kitchen,675,5,24.85,39.61,2,0.29,382.8,4,0,0,0,4.1
11690,Netherlands,Desktop,Organic Search,Credit Card,Garden,111,1,55.82,42.69,2,0.3,33.7,3,0,0,0,3.3
11691,Spain,Mobile,Social Media,Credit Card,Beauty,504,0,20.86,49.85,4,0.15,514.4,2,0,0,0,5.0
11692,Germany,Mobile,Paid Ads,Klarna,Garden,497,3,35.21,33.43,3,0.1,440.2,3,0,0,1,5.0
11693,France,Mobile,Organic Search,Debit Card,Garden,668,3,12.94,8.01,7,0.02,1009.8,5,0,0,0,5.0
11694,Belgium,Desktop,Email,Klarna,Home & Kitchen,256,2,71.7,61.82,2,0.04,731.8,4,0,0,0,4.3
11695,Belgium,Mobile,Organic Search,Credit Card,Sports,853,5,85.9,163.75,1,0.08,888.2,5,0,0,0,4.7
11696,Italy,Tablet,Email,Bank Transfer,Home & Kitchen,423,2,56.88,87.2,2,0.03,48.1,5,0,0,0,4.9
11697,Belgium,Desktop,Organic Search,Klarna,Home & Kitchen,390,2,132.25,69.01,1,0.52,420.5,5,0,0,0,5.0
11698,Poland,Tablet,Marketplace,PayPal,Pet Supplies,698,4,90.29,48.51,1,0.05,301.7,5,0,0,0,4.7
11699,France,Mobile,Paid Ads,PayPal,Sports,121,3,40.28,45.34,1,0.17,267.7,4,0,0,0,4.8
11700,Turkey,Tablet,Paid Ads,Debit Card,Fashion,169,1,17.91,11.25,2,0.19,428.3,4,0,0,0,4.5
11701,Netherlands,Mobile,Organic Search,Klarna,Fashion,447,1,24.45,10.67,2,0.22,197.1,4,0,0,0,4.4
11702,Belgium,Mobile,Marketplace,Klarna,Fashion,490,7,22.49,23.09,7,0.06,215.1,3,0,0,0,4.1
11703,Netherlands,Desktop,Marketplace,Credit Card,Beauty,962,7,85.78,69.45,1,0.35,1531.7,5,0,0,0,4.3
11704,Italy,Mobile,Direct,Credit Card,Garden,217,1,23.33,18.77,1,0.2,379.8,1,0,0,0,4.2
11705,Italy,Mobile,Marketplace,Credit Card,Electronics,162,1,13.47,20.01,1,0.1,1079.2,6,1,0,0,4.1
11706,Poland,Tablet,Email,Debit Card,Pet Supplies,183,1,35.59,56.08,1,0.19,330.4,3,0,0,0,5.0
11707,France,Mobile,Paid Ads,Credit Card,Garden,292,1,28.95,19.9,1,0.25,376.8,4,0,0,1,5.0
11708,France,Desktop,Social Media,Bank Transfer,Fashion,398,0,20.4,20.32,1,0.0,240.9,3,0,1,0,5.0
11709,Netherlands,Mobile,Paid Ads,Credit Card,Electronics,557,3,36.74,68.2,1,0.09,552.7,4,0,0,0,4.4
11710,Turkey,Desktop,Direct,PayPal,Garden,187,1,39.22,34.8,2,0.12,483.0,4,0,0,0,4.7
11711,Italy,Tablet,Organic Search,Credit Card,Sports,541,3,39.24,58.18,1,0.25,419.5,4,0,0,0,4.6
11712,France,Tablet,Marketplace,Credit Card,Home & Kitchen,672,3,24.44,23.38,7,0.02,425.8,4,0,0,0,2.9
11713,Italy,Mobile,Paid Ads,Debit Card,Home & Kitchen,480,0,33.43,32.95,3,0.04,521.3,5,0,0,0,4.8
11714,Poland,Mobile,Paid Ads,Debit Card,Pet Supplies,417,1,54.75,55.69,6,0.08,867.4,5,0,1,0,5.0
11715,Netherlands,Desktop,Direct,Bank Transfer,Garden,307,0,17.81,17.39,6,0.02,1239.0,6,1,0,0,4.7
11716,Netherlands,Mobile,Organic Search,PayPal,Home & Kitchen,629,1,99.24,257.76,1,0.01,300.3,5,0,0,0,5.0
11717,Turkey,Desktop,Organic Search,PayPal,Fashion,224,0,55.74,91.12,3,0.05,793.8,5,0,0,0,5.0
11718,Netherlands,Mobile,Paid Ads,Credit Card,Electronics,333,0,49.3,52.14,3,0.03,1195.6,5,1,0,0,3.9
11719,Poland,Tablet,Social Media,Bank Transfer,Beauty,134,1,93.95,80.73,1,0.21,618.7,4,0,0,0,5.0
11720,Netherlands,Mobile,Social Media,Debit Card,Toys,240,3,37.83,36.59,2,0.28,502.6,4,0,0,0,4.6
11721,Spain,Mobile,Organic Search,Credit Card,Beauty,119,2,33.46,33.54,2,0.06,657.8,5,0,0,0,4.2
11722,Netherlands,Tablet,Social Media,Credit Card,Home & Kitchen,366,4,55.7,84.75,1,0.19,465.1,4,0,0,0,3.0
11723,Netherlands,Mobile,Organic Search,Credit Card,Toys,288,1,14.75,12.3,4,0.07,827.6,4,0,0,0,4.8
11724,Netherlands,Desktop,Paid Ads,Credit Card,Fashion,737,0,36.33,27.45,2,0.03,368.1,4,0,0,0,4.5
11725,France,Mobile,Paid Ads,Credit Card,Garden,128,0,29.52,64.15,2,0.1,976.5,5,0,0,0,4.9
11726,Belgium,Desktop,Paid Ads,PayPal,Beauty,289,3,66.45,60.22,3,0.12,433.4,5,0,0,0,4.1
11727,Italy,Mobile,Direct,Debit Card,Electronics,284,2,47.98,151.13,1,0.18,1300.1,5,0,0,0,4.8
11728,Spain,Mobile,Marketplace,Credit Card,Garden,378,1,59.48,47.35,2,0.23,334.9,3,0,0,0,4.7
11729,Netherlands,Mobile,Organic Search,Debit Card,Beauty,74,0,40.12,91.62,1,0.28,575.8,4,0,0,0,3.8
11730,Belgium,Mobile,Organic Search,Credit Card,Home & Kitchen,402,4,30.0,27.7,1,0.11,645.9,5,0,0,0,5.0
11731,France,Mobile,Paid Ads,Klarna,Fashion,748,5,37.17,62.59,1,0.07,1309.0,6,1,0,0,1.4
11732,Italy,Mobile,Marketplace,Credit Card,Electronics,318,4,44.64,38.0,1,0.24,651.8,4,0,0,0,4.0
11733,Netherlands,Mobile,Organic Search,Credit Card,Garden,1069,3,33.75,18.67,1,0.08,414.3,2,0,0,0,5.0
11734,Spain,Tablet,Email,Credit Card,Electronics,183,2,23.49,55.7,1,0.06,583.9,2,0,0,0,4.5
11735,France,Mobile,Social Media,Credit Card,Fashion,158,1,54.33,44.86,1,0.03,346.0,4,0,0,0,4.8
11736,Belgium,Mobile,Organic Search,PayPal,Sports,492,8,26.29,27.87,1,0.21,384.3,1,0,0,0,4.0
11737,Netherlands,Desktop,Paid Ads,PayPal,Electronics,714,5,43.58,141.0,4,0.3,41.6,3,0,0,0,4.3
11738,Germany,Desktop,Paid Ads,Debit Card,Electronics,432,1,59.84,85.74,8,0.14,83.2,5,0,0,0,4.8
