AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
20,8.323471463629978,166.46942927259957,Basic,Bank transfer,Yes,Movies,Yes,TV,16.6379927963401,8.911494512732618,28,Comedy,4.921515015543976,7,Male,12,No,Yes,K0GOG5BJ3R,1
3,15.948078883789703,47.84423665136911,Basic,Credit card,Yes,Both,Yes,TV,14.00234960821922,56.80909244624658,6,Action,2.7838403977714496,4,Male,23,Yes,Yes,UZUTICHUAL,1
7,5.187119862455078,36.30983903718555,Standard,Mailed check,No,Both,Yes,Mobile,4.971669615486655,131.5686619730836,12,Fantasy,1.6570073647123609,8,Male,20,No,Yes,E7ZM1DX3D0,1
13,15.294878836324257,198.83342487221532,Standard,Electronic check,No,TV Shows,No,Tablet,17.87396480697941,159.21114669335938,32,Sci-Fi,3.0408573389718083,0,Male,4,No,No,HRJYJCNRE1,1
12,15.451976186069627,185.42371423283552,Standard,Mailed check,Yes,Movies,No,TV,30.29274864692068,112.85052037620846,26,Drama,3.091539922549892,9,Female,14,Yes,No,3JOG9GW8ZT,1
114,5.014067686754507,571.6037162900138,Standard,Mailed check,No,TV Shows,Yes,TV,29.563632743484845,33.32899607279276,17,Action,3.886928339701104,3,Male,24,Yes,No,G3GLH2T8I9,1
13,7.437462834193733,96.68701684451852,Standard,Bank transfer,Yes,Both,Yes,TV,19.375769899967008,27.51730703380221,13,Drama,3.9695963554356113,1,Female,10,Yes,No,9PWA329SN4,1
70,19.38048144645044,1356.633701251531,Premium,Mailed check,No,Movies,No,Computer,5.876825869946336,7.998150209174833,28,Comedy,1.8549028482882992,4,Female,6,Yes,No,PBHCMJV8P0,1
76,8.648588394249026,657.292717962926,Standard,Mailed check,No,Both,Yes,TV,22.834108373159435,14.206928428177305,38,Fantasy,2.531466433770644,1,Female,13,No,No,6JHCGC0D1P,1
32,11.638529475951277,372.43294323044086,Basic,Mailed check,Yes,Movies,Yes,Mobile,1.542413056066957,105.78960483869524,4,Fantasy,2.291235296075691,5,Female,16,Yes,No,M69Y6TB54Q,1
8,12.376719852664683,99.01375882131748,Premium,Credit card,Yes,TV Shows,Yes,TV,17.383781417015093,88.25465402424314,42,Sci-Fi,4.822614780396533,9,Female,20,Yes,Yes,1SFSU42UMI,1
69,12.670952075562775,874.2956932138317,Premium,Mailed check,No,TV Shows,No,Tablet,11.929510535399574,51.48804889657044,29,Action,1.4401318189390708,9,Female,24,Yes,Yes,3RCS6KQAIX,1
24,11.074015184481212,265.7763644275491,Basic,Electronic check,No,TV Shows,No,TV,14.430215301422033,95.16303625756086,39,Comedy,4.872080377762553,8,Female,17,No,No,OKAL3ZZI3S,1
34,19.265913711532125,655.0410661920922,Premium,Bank transfer,No,Both,No,Mobile,33.50279863496769,139.25562020392277,4,Fantasy,3.1150968319990913,5,Male,14,No,Yes,C5HTKZFC4T,1
81,12.847011002821048,1040.607891228505,Standard,Credit card,No,Movies,Yes,Computer,12.140817017749365,141.5170370982537,12,Sci-Fi,1.1737201014360723,2,Female,2,Yes,Yes,3GUZK4HYVY,1
44,6.332187730083702,278.6162601236829,Premium,Electronic check,Yes,Movies,Yes,TV,26.82076089898766,170.38254595696503,40,Fantasy,4.707049515592669,5,Female,3,No,Yes,F0TP1TCCWE,1
2,12.529653084718394,25.059306169436788,Premium,Electronic check,Yes,Movies,Yes,Tablet,2.4383795039046032,71.42722078499217,0,Sci-Fi,1.0344604102012998,8,Male,16,Yes,Yes,GFEM5JPWYQ,1
88,17.016020772650165,1497.4098279932143,Basic,Mailed check,Yes,TV Shows,Yes,Computer,37.155337572838626,66.50756900645543,14,Action,4.413896076148353,6,Male,2,No,Yes,3UPG4A1EY9,1
13,17.418843328414845,226.444963269393,Standard,Mailed check,No,Both,Yes,Computer,3.7550628844658145,62.90131721339322,28,Drama,4.813775379721134,2,Male,20,No,No,1GARRI54D4,1
6,19.385991351196935,116.3159481071816,Premium,Credit card,No,TV Shows,No,TV,24.374776537871284,81.22279106049183,34,Fantasy,2.3087279120852724,8,Female,4,No,Yes,7X34FPZ13K,1
27,17.153717575236726,463.1503745313916,Premium,Mailed check,No,Both,Yes,Mobile,12.135228491313049,66.98393495909187,10,Fantasy,3.700520643933843,8,Male,16,Yes,Yes,FDDOEY4J6W,1
89,15.115800492942777,1345.306243871907,Basic,Mailed check,No,Both,Yes,TV,24.20085127408925,69.30907452593598,48,Drama,2.8776590353033655,6,Male,19,Yes,Yes,4S49S51WS3,1
63,6.957381937902903,438.3150620878829,Premium,Bank transfer,Yes,Both,Yes,Mobile,36.6696036114683,40.62848027540963,2,Fantasy,1.349067748617673,3,Female,0,No,Yes,EYAUQZQQ85,1
63,8.243248014494267,519.3246249131388,Basic,Mailed check,Yes,TV Shows,Yes,Computer,18.46127055846272,104.2960657187296,3,Fantasy,2.3395914533640494,6,Female,23,No,Yes,TE84XAMODP,1
28,15.091544351372972,422.5632418384432,Standard,Electronic check,No,Movies,Yes,Computer,8.392836260309629,138.33845249138082,35,Drama,2.3014822356206,1,Male,10,Yes,No,31DD6WFS0R,1
13,9.783096977739485,127.18026071061328,Premium,Mailed check,No,TV Shows,No,TV,5.138009500521604,147.43067727501642,11,Comedy,4.514662395121688,2,Male,5,No,No,U8I621FXVB,1
23,18.467220805039585,424.7460785159104,Premium,Mailed check,No,Movies,Yes,TV,12.38658976768392,90.48470910752629,28,Comedy,2.5046078661252347,8,Male,19,No,Yes,O0QVE2JY2T,1
1,6.4222002263534215,6.4222002263534215,Basic,Electronic check,No,TV Shows,Yes,Tablet,14.649027339350624,127.84512520844146,33,Action,1.6364936918403896,5,Female,20,No,No,ETMT4RY4RU,1
5,13.21160424842731,66.05802124213655,Premium,Electronic check,Yes,Movies,No,Mobile,38.19476690256046,48.462232586269906,23,Fantasy,2.4428962004994315,4,Male,20,No,Yes,S81NJC1I6U,1
42,14.443601005646956,606.6312422371722,Premium,Credit card,Yes,Movies,Yes,Mobile,13.998975031093796,135.30728733005662,1,Drama,4.17553590479627,5,Female,5,Yes,Yes,S3T0EYTU9H,1
93,16.437387890274678,1528.677073795545,Basic,Credit card,Yes,Movies,Yes,Computer,15.647484620737217,157.70095098009037,8,Fantasy,2.9625868153829193,6,Female,21,Yes,Yes,3AWQ1W1SMH,1
14,18.512732833175846,259.17825966446185,Basic,Credit card,No,Both,Yes,TV,30.01622568971554,138.53239113677793,12,Fantasy,2.6322809724624276,7,Male,10,No,No,EQTYAWSMPA,1
36,17.83093264392243,641.9135751812075,Basic,Electronic check,No,Movies,No,TV,15.915752705660532,135.32309791446534,35,Action,3.5709467226243925,7,Male,16,Yes,Yes,T050JGWSUK,1
10,5.906654630389015,59.06654630389015,Premium,Credit card,Yes,Movies,Yes,Tablet,31.0781725397521,150.27443159991347,3,Comedy,2.059214019587195,2,Male,24,No,Yes,88C1FNCPTG,1
119,18.401255948315907,2189.749457849593,Premium,Credit card,No,Both,No,Tablet,11.179487416017627,105.69504303904893,10,Comedy,1.373982049235435,3,Male,1,No,No,OQQG88SZBX,1
51,10.54013819585214,537.5470479884592,Basic,Bank transfer,Yes,TV Shows,No,Tablet,33.14925378643345,80.86405357245715,37,Drama,4.396781874353584,0,Female,22,Yes,Yes,31KEJLBSXA,1
7,19.41384654209716,135.89692579468013,Standard,Mailed check,No,Both,Yes,Computer,16.817630467599876,162.8082227826833,0,Comedy,3.863832040755837,3,Male,15,No,Yes,LWZ99NXQKM,1
5,13.93778594931426,69.6889297465713,Standard,Electronic check,Yes,TV Shows,No,Tablet,33.16893687118698,121.1768043156995,3,Sci-Fi,3.992300433875899,3,Female,4,No,Yes,6DOO8OKK32,1
24,11.482904754695396,275.5897141126895,Premium,Mailed check,Yes,Movies,No,Mobile,35.38653435806833,131.1632067540935,20,Fantasy,4.676304808678718,8,Female,0,Yes,Yes,8INH6ITMTK,1
9,16.921515161170543,152.29363645053488,Basic,Electronic check,Yes,Movies,No,Tablet,15.200466747474566,101.89115130708984,27,Sci-Fi,3.845082556775992,9,Male,3,No,No,CLHLXYAEK2,1
85,18.912819095595907,1607.589623125652,Basic,Bank transfer,No,TV Shows,Yes,Tablet,16.447406082007234,6.211186316460483,14,Drama,2.6712207778647836,6,Female,17,Yes,Yes,KQGI53ZUG0,1
113,13.198224145550638,1491.3993284472222,Basic,Mailed check,Yes,Both,Yes,Tablet,11.897512688921752,28.177242743624426,22,Action,1.2144667021818032,0,Male,3,Yes,No,IUNQ31EUZ0,1
2,18.812634803693676,37.62526960738735,Basic,Mailed check,No,Both,No,TV,21.623900420383688,43.78374419069619,24,Comedy,3.144888683852052,2,Female,6,No,Yes,SQCFWAHBC8,1
6,18.935142666436384,113.6108559986183,Standard,Mailed check,Yes,TV Shows,No,Computer,37.596714686313014,106.17054851713202,15,Comedy,4.707582516448701,8,Female,24,No,No,8HQ1IDMLSY,1
37,12.756360092473406,471.985323421516,Premium,Mailed check,No,Movies,No,TV,4.212704829114475,98.12097905393384,36,Comedy,4.408165404333156,7,Male,7,Yes,Yes,MUCQJS6F2T,1
9,17.521735170287233,157.6956165325851,Basic,Credit card,No,TV Shows,No,Mobile,13.896497424777271,106.05424751576211,10,Drama,2.424481716451885,4,Male,0,Yes,Yes,FSSQPTCA5R,1
66,13.190452038282285,870.5698345266306,Basic,Mailed check,Yes,TV Shows,No,Mobile,1.4524675546799686,106.20753490899236,17,Drama,3.638441825259669,7,Female,6,No,No,P9LCXCPTX3,1
59,10.634070131715957,627.4101377712414,Premium,Bank transfer,Yes,TV Shows,No,TV,1.4529303871026775,11.017318305932374,12,Drama,1.675800566755044,4,Male,23,No,No,GJJT0IRCK8,1
70,16.521230929194385,1156.486165043607,Standard,Bank transfer,Yes,TV Shows,Yes,TV,5.7813940449823535,51.13703391513768,41,Action,3.2063745007427764,4,Male,13,No,Yes,WP9SG1GP4V,1
7,11.7795716067702,82.4570012473914,Standard,Electronic check,Yes,Both,Yes,Mobile,35.91213500613255,92.60027745162505,29,Action,3.5040705575171582,0,Male,16,Yes,Yes,AI0EF6TQDE,1
27,13.958399302870784,376.87678117751113,Basic,Electronic check,Yes,Movies,No,Tablet,26.82620478951191,60.88872947048427,34,Comedy,4.811341420885345,9,Male,13,No,No,AGOSUR0HS7,1
37,17.1791319007115,635.6278803263255,Premium,Bank transfer,No,Movies,Yes,Computer,23.565020529140845,140.04149490076597,37,Drama,1.4320416650381422,7,Female,20,Yes,No,RDCG46MPC3,1
1,17.98604496834021,17.98604496834021,Premium,Bank transfer,Yes,TV Shows,No,Computer,15.768156542691433,128.13847702903672,29,Action,4.7145962632767375,5,Female,16,Yes,Yes,AUDN66F4BC,1
89,17.261957158535502,1536.3141871096598,Basic,Mailed check,Yes,Movies,Yes,Mobile,19.32967009983971,8.812776668749379,34,Drama,1.508498390031951,6,Male,16,Yes,Yes,NH7BGQJ5IE,1
74,10.37598525239293,767.8229086770768,Basic,Bank transfer,Yes,Both,No,Tablet,9.991824745503358,73.23922130499177,39,Fantasy,4.369103499221861,2,Male,8,Yes,No,2G0G8ZOWJN,1
116,11.52392241196458,1336.7749997878914,Basic,Mailed check,Yes,Movies,Yes,Mobile,15.306474958560289,11.349616571194282,27,Fantasy,3.772544238886176,7,Male,22,Yes,Yes,1CP9LSA3DI,1
24,16.97721045351244,407.4530508842986,Standard,Credit card,No,Movies,Yes,Mobile,33.32970710390073,101.85995250755926,6,Drama,2.1143453820108893,1,Male,19,Yes,Yes,MM8SZGVT7X,1
21,11.058960321649447,232.2381667546384,Premium,Electronic check,No,Both,No,Mobile,31.29279580714628,108.69160878399784,21,Drama,4.9536264571773625,1,Female,3,No,Yes,6ZI5365ENU,1
30,11.117054776816136,333.5116433044841,Premium,Electronic check,No,Both,No,Tablet,17.440115484799403,104.80634664858567,43,Drama,4.0494945966702165,7,Male,4,No,Yes,YWJS97A214,1
59,15.432064941789823,910.4918315655996,Basic,Credit card,Yes,Both,No,Mobile,30.166781219989804,139.52276802719717,26,Sci-Fi,4.224919855919354,2,Male,1,Yes,No,13G4I1GQ71,1
32,19.3681228941628,619.7799326132096,Basic,Electronic check,No,Movies,Yes,Tablet,36.509086153506544,91.73368158783182,12,Drama,2.461976716930785,7,Female,14,No,Yes,VMHYZ7EVJJ,1
74,17.453686472579992,1291.5727989709194,Standard,Electronic check,No,Both,No,Mobile,8.009757781366488,66.03825274567399,46,Action,2.838751806552036,4,Male,2,Yes,Yes,0LI7KYJ548,1
6,11.90778763559982,71.44672581359893,Standard,Mailed check,No,TV Shows,No,Mobile,12.819572286816864,134.00636514231144,4,Comedy,4.712341617534004,0,Male,15,Yes,Yes,7SLKBWPOIN,1
6,10.93894731664988,65.63368389989928,Standard,Mailed check,No,Both,No,Mobile,11.34845535047878,53.335559427331006,13,Action,1.3376078901675434,7,Female,21,No,Yes,G51K9KS16S,1
38,8.12187622004199,308.6312963615956,Premium,Mailed check,No,TV Shows,No,Mobile,32.89910120490138,51.372594697766615,6,Fantasy,3.981853472352864,8,Male,23,Yes,Yes,MYCQ2GJO8X,1
3,5.43519682070572,16.30559046211716,Basic,Credit card,Yes,TV Shows,Yes,TV,30.75257737775524,139.26845361635952,25,Drama,4.88633420600928,9,Female,15,Yes,Yes,D8SRBXQI3F,1
100,7.231409122106106,723.1409122106106,Basic,Bank transfer,Yes,TV Shows,No,Mobile,13.01064765665362,167.2632748059254,9,Drama,2.822058812689657,7,Female,3,No,No,FCLCTKTNB1,1
105,13.41325439834483,1408.391711826207,Basic,Mailed check,Yes,Movies,Yes,Computer,12.626581633867088,132.81595651152622,38,Fantasy,3.4244129632359877,1,Male,9,Yes,Yes,H4RHAWM62Y,1
92,7.490389198151481,689.1158062299363,Standard,Mailed check,Yes,TV Shows,Yes,Tablet,22.72838554015839,120.02994922658743,34,Comedy,2.80616979057006,8,Male,11,No,Yes,4UJZKZ6KDU,1
60,16.872995027856554,1012.3797016713931,Basic,Mailed check,No,Both,Yes,TV,19.983873643521672,38.554895740645215,16,Fantasy,4.502541335983478,8,Male,21,Yes,Yes,D410VD9J0O,1
41,14.216102552233805,582.8602046415859,Premium,Bank transfer,Yes,Both,No,Mobile,9.756701231149068,59.53516270276569,7,Fantasy,3.525841345786135,4,Male,0,No,Yes,EHYQ3T4A8F,1
12,12.61065066442774,151.3278079731329,Standard,Mailed check,No,Both,No,TV,12.244157515352164,15.330703302636364,18,Fantasy,2.536149127607008,9,Female,14,Yes,No,CM9OJOXNCQ,1
27,12.094727824746366,326.55765126815186,Standard,Bank transfer,No,Movies,No,TV,25.04160736269213,122.65124118524592,14,Drama,2.830660446159196,9,Male,20,No,Yes,HU766ZDJM1,1
26,9.648978631415718,250.87344441680867,Premium,Mailed check,Yes,Movies,Yes,TV,38.78408464996391,18.44655146334128,7,Comedy,1.0274922600063014,5,Male,21,No,No,ECUH6V1B38,1
93,11.344510818247723,1055.0395060970384,Premium,Mailed check,Yes,Movies,Yes,Tablet,2.1568279449968166,133.82948889132166,36,Comedy,1.7934762135064355,6,Male,16,Yes,No,UPZ2IDEU9O,1
79,15.676872349204938,1238.47291558719,Standard,Mailed check,Yes,Movies,Yes,Computer,6.410814489510917,179.8564928515152,33,Comedy,3.3268602030760195,6,Female,23,No,Yes,VD96T6N938,1
8,8.57455419261299,68.59643354090392,Basic,Bank transfer,Yes,TV Shows,No,Computer,13.99783610868655,28.633446953537785,7,Drama,3.87458942211378,5,Male,23,Yes,No,7GLBATFOLI,1
89,15.674170978787494,1395.001217112087,Standard,Bank transfer,No,Movies,Yes,Tablet,24.39108802024197,61.19577450050392,35,Drama,1.370031814014701,7,Female,23,No,Yes,ZHJPA3I0J0,1
57,16.442343064559008,937.2135546798636,Basic,Bank transfer,Yes,Movies,No,Mobile,7.785893272594531,7.706842066529672,18,Sci-Fi,2.6362079431116063,9,Female,2,No,No,L2OKV4R00R,1
3,17.659432999624816,52.97829899887445,Standard,Credit card,Yes,Movies,Yes,Computer,4.565214864845608,47.05279919182848,19,Comedy,1.134958944132137,9,Female,1,Yes,Yes,UB7BLT8B5U,1
15,15.272851465905475,229.09277198858217,Standard,Mailed check,No,TV Shows,No,Mobile,21.130764574034,172.7281770192017,0,Action,1.9055358253299528,8,Male,12,Yes,Yes,JSVI2DETSL,1
101,12.113141487466692,1223.427290234136,Standard,Electronic check,No,TV Shows,No,Computer,23.068503065172425,133.03238439930217,18,Sci-Fi,3.9788507367769914,3,Male,23,No,Yes,O54T5OF5IT,1
38,18.372314510488444,698.1479513985608,Standard,Credit card,No,TV Shows,No,Tablet,13.23115805257472,96.792298619239,43,Sci-Fi,1.6572303095930363,9,Male,16,No,Yes,7M7UBLZ108,1
119,18.92163506863205,2251.674573167214,Standard,Bank transfer,No,Movies,Yes,Mobile,12.94288685030755,5.18269960358433,32,Sci-Fi,1.5501355969653998,3,Male,11,Yes,Yes,KBFTJMTGI3,1
112,11.446042965800933,1281.9568121697043,Standard,Electronic check,No,Both,No,Mobile,11.81784521764367,112.15281045436748,17,Action,2.8619522087034013,1,Male,2,Yes,Yes,26NTG0ROF7,1
78,19.705686413700533,1537.0435402686417,Standard,Mailed check,Yes,Movies,Yes,Tablet,4.107924490961787,13.41939423226047,0,Comedy,4.186420944193989,7,Male,24,Yes,Yes,K8O5ASEOM6,1
46,15.627450110199227,718.8627050691646,Standard,Credit card,No,Movies,No,Mobile,20.921565864309045,87.4981263612905,10,Comedy,4.497374478266047,3,Male,11,Yes,No,N54XJM2U3M,1
8,6.6852536821561,53.4820294572488,Standard,Credit card,No,TV Shows,Yes,Computer,11.597297792413658,16.518499681367448,37,Fantasy,2.540518911942279,7,Male,23,Yes,No,FM39EIXMIK,1
24,11.818864276816305,283.6527426435913,Premium,Electronic check,No,Both,No,Tablet,7.409233004126494,172.59150302378754,22,Drama,2.3786017946602325,4,Male,15,No,Yes,F0417G1LVO,1
36,17.800643779490052,640.8231760616419,Standard,Bank transfer,No,Both,Yes,Tablet,2.549112849859229,20.47438212322637,16,Sci-Fi,4.360119713278726,4,Female,11,No,Yes,Z7H5L20085,1
28,16.106534544344875,450.9829672416565,Basic,Credit card,Yes,Movies,Yes,TV,32.71540616235886,54.055208917988416,30,Fantasy,4.458343386934333,3,Female,4,No,No,D87G17BOKM,1
63,10.534740113814848,663.6886271703354,Standard,Credit card,Yes,TV Shows,Yes,Mobile,4.917422322097114,29.351580627189623,10,Drama,3.188373000542174,2,Male,23,Yes,No,O3XRGDAFJ7,1
104,18.847825164068297,1960.173817063103,Basic,Credit card,No,Movies,No,Tablet,6.76436146798269,159.2024483095281,44,Drama,1.1965691543533872,9,Female,17,No,Yes,R49ISZ57G4,1
43,16.29537077937261,700.7009435130223,Standard,Credit card,No,Movies,Yes,Mobile,11.694725038827045,121.68340804569354,8,Sci-Fi,1.8533947464404792,4,Female,8,No,Yes,RW5KZGUE5I,1
88,13.194647747908016,1161.1290018159054,Standard,Bank transfer,Yes,TV Shows,Yes,Computer,16.98500438114449,8.612101586813239,34,Drama,3.892988356447356,8,Male,11,Yes,Yes,9BTTG1UW0L,1
13,6.113071095905201,79.4699242467676,Standard,Electronic check,No,TV Shows,Yes,Tablet,1.3370763312633336,111.06268814566148,19,Drama,2.0988120866605535,4,Male,23,No,No,3NC19MXGEH,1
19,5.39835540475025,102.56875269025474,Standard,Credit card,Yes,Both,No,TV,3.8365439995801904,48.23900110954386,20,Fantasy,4.606497919784989,7,Female,2,Yes,Yes,LZFSKQJNX9,1
14,5.604844078884528,78.4678171043834,Standard,Mailed check,No,Both,No,Mobile,38.328304777717904,65.9014886682918,16,Sci-Fi,2.613080815132256,6,Male,15,No,Yes,Y1DIIA1X3U,1
33,19.828762420180475,654.3491598659557,Standard,Mailed check,No,Both,No,Mobile,24.93958741223136,89.89703933394618,41,Drama,3.677758226587236,7,Female,13,No,Yes,TAP50ELMWI,1
57,16.019729197082437,913.124564233699,Standard,Bank transfer,No,Both,No,TV,22.39182774101324,20.411894844913085,9,Drama,1.8163205902489337,9,Male,18,Yes,No,3PCNXX2TWI,1
87,8.137735007224283,707.9829456285125,Standard,Mailed check,Yes,Both,Yes,Mobile,9.50331777258708,25.738749443230297,26,Fantasy,1.6002049061355628,2,Female,11,No,Yes,XVQSX4XEJE,1
96,16.006321669468594,1536.6068802689852,Standard,Electronic check,Yes,TV Shows,Yes,Computer,10.707553762200654,79.99667705833463,15,Comedy,1.4232315701423968,2,Male,5,No,Yes,OJDCGNWZJ8,1
68,16.97219770520826,1154.1094439541616,Standard,Electronic check,Yes,Both,Yes,Computer,12.191683828958276,16.680901242984646,49,Sci-Fi,4.068931898914948,8,Female,23,Yes,Yes,JSY9P7MYNY,1
1,12.53910292911442,12.53910292911442,Premium,Electronic check,Yes,TV Shows,No,Tablet,34.38032447018198,32.49425169880117,19,Fantasy,2.8399428826682342,3,Female,20,Yes,Yes,22K8ZGGWYY,1
39,17.32329421570404,675.6084744124576,Standard,Credit card,No,TV Shows,Yes,Tablet,9.640250913898322,124.7741223508392,13,Drama,2.7896313006991815,0,Female,7,No,Yes,WLB4UULLMI,1
53,8.2237234178417,435.8573411456101,Basic,Electronic check,No,TV Shows,Yes,Tablet,15.860828611402347,8.384205531477042,16,Action,2.7163380954547125,8,Female,9,No,No,7M1Q863DQE,1
111,13.280222269846837,1474.1046719529988,Standard,Mailed check,No,Both,Yes,Computer,3.341609963276554,66.74360751659309,48,Drama,4.944026176958087,1,Female,16,No,No,FQCSDED6DS,1
50,19.516441480032956,975.8220740016478,Standard,Mailed check,Yes,Movies,Yes,Tablet,13.357135888921782,134.4034028487476,20,Action,2.8157735797049375,6,Female,14,No,Yes,ISAW4PYWC0,1
22,15.549621633488549,342.09167593674806,Standard,Electronic check,No,Both,Yes,Computer,6.058574781918159,65.75025749109321,39,Drama,3.4250509752996745,9,Female,6,No,Yes,YDHGX32L4K,1
12,12.749943288954118,152.99931946744942,Basic,Bank transfer,No,Both,No,Mobile,21.428774490924333,133.34671880729366,27,Fantasy,2.356330636496053,7,Female,1,Yes,Yes,B8JXAZOT7T,1
56,7.489198839611975,419.3951350182706,Standard,Bank transfer,No,TV Shows,No,Mobile,30.128613289774098,170.38825413647447,22,Fantasy,1.618608635670331,4,Male,22,Yes,No,CI7DTDFQ79,1
53,10.917754792761595,578.6410040163646,Basic,Electronic check,Yes,Both,No,Tablet,4.701796658839538,102.9997208669237,43,Drama,4.693434360229611,9,Female,23,No,Yes,JIA6RXK00I,1
5,11.661352868129695,58.306764340648485,Standard,Bank transfer,No,Movies,No,TV,25.198875201147672,107.76049675046607,14,Action,1.6431268234268508,5,Female,0,Yes,Yes,AJH4FHK3F1,1
2,17.597062120212737,35.194124240425474,Premium,Bank transfer,Yes,TV Shows,Yes,Tablet,11.506786473284697,13.63247345440208,35,Sci-Fi,4.761201293906003,8,Male,16,No,Yes,5ZD6RGYLDD,1
38,14.583506766486376,554.1732571264822,Basic,Bank transfer,No,Movies,No,TV,9.532626820614231,162.29211866143729,2,Comedy,4.377517915730725,9,Female,13,Yes,No,8RLMKZVMDF,1
84,17.622398394581094,1480.2814651448118,Premium,Mailed check,No,Both,Yes,Computer,7.449116797172927,85.08640376550397,19,Drama,3.7865575518132593,9,Male,13,Yes,No,IOJJ2D174Q,1
55,15.509681888130668,853.0325038471867,Premium,Bank transfer,No,TV Shows,Yes,Mobile,16.932065483942388,97.1455355632483,34,Fantasy,4.117294186459002,3,Male,15,Yes,Yes,KCBTEHTPFN,1
10,18.82314082923714,188.23140829237136,Basic,Bank transfer,Yes,Movies,Yes,Tablet,32.031769585283925,23.84942622690241,10,Action,4.550008807879504,9,Male,2,No,Yes,4KR3AZI67Q,1
89,14.94550170978744,1330.1496521710822,Premium,Electronic check,Yes,TV Shows,Yes,Mobile,4.125700012651265,91.79986252317867,1,Drama,2.973890937208425,2,Male,4,No,Yes,PXJ0FSCL5B,1
102,13.426800373132828,1369.5336380595484,Standard,Credit card,Yes,Movies,No,Tablet,32.78515227288389,28.239115336316335,40,Comedy,2.9182928173606264,1,Female,21,Yes,No,7AOFWLFI47,1
4,16.984952813472216,67.93981125388886,Premium,Electronic check,No,TV Shows,Yes,Mobile,3.6407156569339434,60.0830823051651,31,Drama,3.3695966233378516,7,Male,2,Yes,Yes,80TI1FDBNL,1
17,10.90498782665511,185.3847930531369,Premium,Mailed check,Yes,Both,No,Tablet,17.9144882578104,46.9547857874172,4,Action,3.798361204717665,8,Male,7,No,No,K2OVKO0U0L,1
40,18.21525750115252,728.6103000461007,Basic,Electronic check,No,Movies,No,Computer,9.497995948315866,107.8277471209218,40,Drama,4.152273376951877,2,Female,18,No,No,X4YDS7PXCZ,1
53,6.21695421869229,329.49857359069136,Basic,Mailed check,No,Movies,No,Mobile,2.8466832581979538,11.917093154749782,47,Sci-Fi,1.6277758896734222,0,Female,5,No,No,QFOLGKZOZU,1
45,13.338136450903002,600.2161402906352,Premium,Bank transfer,No,Movies,No,Computer,26.70911320518927,12.026524937593678,18,Action,4.051702588764541,7,Male,20,No,Yes,RVNXT2HQYA,1
37,14.963385565594065,553.6452659269803,Standard,Bank transfer,No,Movies,Yes,Tablet,13.842220293473574,118.5376247181375,8,Sci-Fi,4.372485259042935,8,Male,19,Yes,Yes,ZL29OSIIVN,1
87,16.46685565904737,1432.616442337121,Basic,Bank transfer,Yes,Movies,Yes,TV,15.22366312295983,45.97787803002155,12,Fantasy,2.54796562782712,3,Male,14,Yes,No,4BUKV1B7RB,1
66,12.63108055743072,833.6513167904276,Basic,Credit card,No,Both,No,Mobile,30.51514367366433,75.55089429543195,26,Comedy,4.779747976135795,8,Male,5,Yes,No,5JUCL8NX67,1
37,15.886744713101267,587.8095543847469,Premium,Bank transfer,Yes,TV Shows,Yes,TV,9.525005530995044,74.38358396742119,30,Drama,2.398321842206714,7,Female,8,Yes,No,X3UEXTDV02,1
82,10.065344261924416,825.3582294778021,Standard,Bank transfer,Yes,TV Shows,Yes,Tablet,21.830623381403132,36.738144681409466,10,Fantasy,3.174084840951122,5,Male,9,Yes,No,DSVIK6FHCL,1
111,11.979331147337003,1329.7057573544073,Basic,Electronic check,No,Movies,Yes,Tablet,39.27579670327695,101.06727452048926,19,Comedy,4.033792917825773,6,Male,13,No,Yes,CCRC8Y5VWG,1
15,16.22450513281917,243.3675769922876,Basic,Electronic check,Yes,TV Shows,No,Tablet,12.805068944185498,22.824896723231273,42,Fantasy,3.8331428366747695,0,Male,24,No,No,BPV236A35A,1
67,10.266416461568816,687.8499029251107,Premium,Electronic check,Yes,Movies,Yes,Computer,32.69491641311488,165.3139475181346,25,Drama,4.971559718337625,0,Male,5,No,No,O0K2PTEISX,1
96,18.78706101226422,1803.5578571773651,Standard,Electronic check,No,Both,No,TV,10.228683075184254,54.18064160532864,41,Comedy,2.5843620874095588,6,Female,4,No,Yes,EAWGHNVB34,1
27,19.968683193508575,539.1544462247315,Premium,Electronic check,Yes,TV Shows,No,Mobile,9.833799742335168,7.471753813088664,11,Drama,2.2733495716390473,8,Male,20,No,Yes,MJ0YA849F6,1
39,7.904755053360838,308.2854470810727,Basic,Mailed check,Yes,Both,No,Mobile,7.304937509540357,87.88351921593393,44,Drama,1.1019420363307084,8,Female,0,Yes,Yes,YKYEGGGHST,1
57,6.391478264772017,364.314261092005,Standard,Mailed check,No,TV Shows,Yes,Tablet,8.371224314723495,74.46180189318056,11,Sci-Fi,4.666882009395842,4,Male,2,Yes,No,1W5N28UT9Y,1
